run	plate	well	strain	drug_name	assay_conc_uM	runtime	measure
6	S1L1	A05	BY4743	Acebutolol·HCl	200	5357	0.082
6	S1L1	A05	BY4743	Acebutolol·HCl	200	6438	0.085
6	S1L1	A05	BY4743	Acebutolol·HCl	200	7519	0.092
6	S1L1	A05	BY4743	Acebutolol·HCl	200	8600	0.099
6	S1L1	A05	BY4743	Acebutolol·HCl	200	9681	0.105
6	S1L1	A05	BY4743	Acebutolol·HCl	200	10762	0.111
6	S1L1	A05	BY4743	Acebutolol·HCl	200	11843	0.116
6	S1L1	A05	BY4743	Acebutolol·HCl	200	12913	0.12
6	S1L1	A05	BY4743	Acebutolol·HCl	200	13994	0.122
6	S1L1	A05	BY4743	Acebutolol·HCl	200	15075	0.122
6	S1L1	A05	BY4743	Acebutolol·HCl	200	16156	0.123
6	S1L1	A05	BY4743	Acebutolol·HCl	200	17237	0.127
6	S1L1	A05	BY4743	Acebutolol·HCl	200	18318	0.131
6	S1L1	A05	BY4743	Acebutolol·HCl	200	19399	0.134
6	S1L1	A05	BY4743	Acebutolol·HCl	200	20480	0.137
6	S1L1	A05	BY4743	Acebutolol·HCl	200	21561	0.138
6	S1L1	A05	BY4743	Acebutolol·HCl	200	22642	0.136
6	S1L1	A05	BY4743	Acebutolol·HCl	200	23722	0.131
6	S1L1	A05	BY4743	Acebutolol·HCl	200	24793	0.126
6	S1L1	A05	BY4743	Acebutolol·HCl	200	25874	0.135
6	S1L1	A05	BY4743	Acebutolol·HCl	200	26955	0.135
6	S1L1	A05	BY4743	Acebutolol·HCl	200	28036	0.136
6	S1L1	A05	BY4743	Acebutolol·HCl	200	29117	0.134
6	S1L1	A05	BY4743	Acebutolol·HCl	200	30198	0.144
6	S1L1	A05	BY4743	Acebutolol·HCl	200	31279	0.158
6	S1L1	A05	BY4743	Acebutolol·HCl	200	32360	0.172
6	S1L1	A05	BY4743	Acebutolol·HCl	200	33441	0.185
6	S1L1	A05	BY4743	Acebutolol·HCl	200	34522	0.197
6	S1L1	A05	BY4743	Acebutolol·HCl	200	35603	0.209
6	S1L1	A05	BY4743	Acebutolol·HCl	200	36673	0.22
6	S1L1	A05	BY4743	Acebutolol·HCl	200	37754	0.233
6	S1L1	A05	BY4743	Acebutolol·HCl	200	38835	0.246
6	S1L1	A05	BY4743	Acebutolol·HCl	200	39916	0.261
6	S1L1	A05	BY4743	Acebutolol·HCl	200	40997	0.274
6	S1L1	A05	BY4743	Acebutolol·HCl	200	42078	0.291
6	S1L1	A05	BY4743	Acebutolol·HCl	200	43159	0.31
6	S1L1	A05	BY4743	Acebutolol·HCl	200	44240	0.332
6	S1L1	A05	BY4743	Acebutolol·HCl	200	45321	0.353
6	S1L1	A05	BY4743	Acebutolol·HCl	200	46402	0.377
6	S1L1	A05	BY4743	Acebutolol·HCl	200	47482	0.397
6	S1L1	A05	BY4743	Acebutolol·HCl	200	48553	0.421
6	S1L1	A05	BY4743	Acebutolol·HCl	200	49634	0.445
6	S1L1	A05	BY4743	Acebutolol·HCl	200	50715	0.47
6	S1L1	A05	BY4743	Acebutolol·HCl	200	51796	0.497
6	S1L1	A05	BY4743	Acebutolol·HCl	200	52877	0.521
6	S1L1	A05	BY4743	Acebutolol·HCl	200	53959	0.544
6	S1L1	A05	BY4743	Acebutolol·HCl	200	55039	0.569
6	S1L1	A05	BY4743	Acebutolol·HCl	200	56120	0.593
6	S1L1	A05	BY4743	Acebutolol·HCl	200	57201	0.609
6	S1L1	A05	BY4743	Acebutolol·HCl	200	58281	0.629
6	S1L1	A05	BY4743	Acebutolol·HCl	200	59362	0.644
6	S1L1	A05	BY4743	Acebutolol·HCl	200	60433	0.652
6	S1L1	A05	BY4743	Acebutolol·HCl	200	61514	0.667
6	S1L1	A05	BY4743	Acebutolol·HCl	200	62595	0.679
6	S1L1	A05	BY4743	Acebutolol·HCl	200	63676	0.687
6	S1L1	A05	BY4743	Acebutolol·HCl	200	64757	0.693
6	S1L1	A05	BY4743	Acebutolol·HCl	200	65838	0.702
6	S1L1	A05	BY4743	Acebutolol·HCl	200	66919	0.71
6	S1L1	A05	BY4743	Acebutolol·HCl	200	68000	0.716
6	S1L1	A05	BY4743	Acebutolol·HCl	200	69081	0.721
6	S1L1	A05	BY4743	Acebutolol·HCl	200	70161	0.725
6	S1L1	A05	BY4743	Acebutolol·HCl	200	71242	0.728
6	S1L1	A05	BY4743	Acebutolol·HCl	200	72313	0.726
6	S1L1	A05	BY4743	Acebutolol·HCl	200	73394	0.728
6	S1L1	A05	BY4743	Acebutolol·HCl	200	74475	0.728
6	S1L1	A05	BY4743	Acebutolol·HCl	200	75556	0.727
6	S1L1	A05	BY4743	Acebutolol·HCl	200	76637	0.725
6	S1L1	A05	BY4743	Acebutolol·HCl	200	77718	0.724
6	S1L1	A05	BY4743	Acebutolol·HCl	200	78799	0.726
6	S1L1	A05	BY4743	Acebutolol·HCl	200	79880	0.724
6	S1L1	A05	BY4743	Acebutolol·HCl	200	80961	0.726
6	S1L1	A05	BY4743	Acebutolol·HCl	200	82041	0.726
6	S1L1	A05	BY4743	Acebutolol·HCl	200	83122	0.729
6	S1L1	A05	BY4743	Acebutolol·HCl	200	84193	0.729
6	S1L1	A05	BY4743	Acebutolol·HCl	200	85274	0.733
6	S1L1	A05	BY4743	Acebutolol·HCl	200	86355	0.731
6	S1L1	A05	BY4743	Acebutolol·HCl	200	87436	0.734
6	S1L1	A05	BY4743	Acebutolol·HCl	200	88517	0.732
6	S1L1	A05	BY4743	Acebutolol·HCl	200	89598	0.736
6	S1L1	A05	BY4743	Acebutolol·HCl	200	90679	0.734
6	S1L1	A05	BY4743	Acebutolol·HCl	200	91760	0.737
6	S1L1	A05	BY4743	Acebutolol·HCl	200	92840	0.737
6	S1L1	A05	BY4743	Acebutolol·HCl	200	93921	0.736
6	S1L1	A05	BY4743	Acebutolol·HCl	200	95002	0.737
6	S1L1	A05	BY4743	Acebutolol·HCl	200	96073	0.738
6	S1L1	A05	BY4743	Acebutolol·HCl	200	97154	0.737
6	S1L1	A05	BY4743	Acebutolol·HCl	200	98235	0.741
6	S1L1	A05	BY4743	Acebutolol·HCl	200	99316	0.742
6	S1L1	A05	BY4743	Acebutolol·HCl	200	100397	0.743
6	S1L1	A05	BY4743	Acebutolol·HCl	200	101478	0.742
6	S1L1	A05	BY4743	Acebutolol·HCl	200	102559	0.741
6	S1L1	A05	BY4743	Acebutolol·HCl	200	103640	0.745
6	S1L1	A05	BY4743	Acebutolol·HCl	200	104720	0.742
6	S1L1	A05	BY4743	Acebutolol·HCl	200	105801	0.747
6	S1L1	A05	BY4743	Acebutolol·HCl	200	106882	0.746
6	S1L1	A05	BY4743	Acebutolol·HCl	200	107953	0.749
6	S1L1	A05	BY4743	Acebutolol·HCl	200	109034	0.748
6	S1L1	A05	BY4743	Acebutolol·HCl	200	110115	0.748
6	S1L1	A05	BY4743	Acebutolol·HCl	200	111196	0.749
6	S1L1	A05	BY4743	Acebutolol·HCl	200	112277	0.751
6	S1L1	A05	BY4743	Acebutolol·HCl	200	113358	0.752
6	S1L1	A05	BY4743	Acebutolol·HCl	200	114439	0.753
6	S1L1	A05	BY4743	Acebutolol·HCl	200	115519	0.751
6	S1L1	A05	BY4743	Acebutolol·HCl	200	116600	0.754
6	S1L1	A05	BY4743	Acebutolol·HCl	200	117681	0.751
6	S1L1	A05	BY4743	Acebutolol·HCl	200	118762	0.755
6	S1L1	A06	BY4743	Acetaminophen	200	0	0.076
6	S1L1	A06	BY4743	Acetaminophen	200	1033	0.076
6	S1L1	A06	BY4743	Acetaminophen	200	2114	0.077
6	S1L1	A06	BY4743	Acetaminophen	200	3195	0.078
6	S1L1	A06	BY4743	Acetaminophen	200	4276	0.078
6	S1L1	A06	BY4743	Acetaminophen	200	5357	0.079
6	S1L1	A06	BY4743	Acetaminophen	200	6438	0.08
6	S1L1	A06	BY4743	Acetaminophen	200	7519	0.081
6	S1L1	A06	BY4743	Acetaminophen	200	8600	0.083
6	S1L1	A06	BY4743	Acetaminophen	200	9681	0.084
6	S1L1	A06	BY4743	Acetaminophen	200	10762	0.087
6	S1L1	A06	BY4743	Acetaminophen	200	11843	0.089
6	S1L1	A06	BY4743	Acetaminophen	200	12913	0.093
6	S1L1	A06	BY4743	Acetaminophen	200	13994	0.096
6	S1L1	A06	BY4743	Acetaminophen	200	15075	0.1
6	S1L1	A06	BY4743	Acetaminophen	200	16156	0.104
6	S1L1	A06	BY4743	Acetaminophen	200	17237	0.108
6	S1L1	A06	BY4743	Acetaminophen	200	18318	0.111
6	S1L1	A06	BY4743	Acetaminophen	200	19399	0.115
6	S1L1	A06	BY4743	Acetaminophen	200	20480	0.119
6	S1L1	A06	BY4743	Acetaminophen	200	21561	0.122
6	S1L1	A06	BY4743	Acetaminophen	200	22642	0.125
6	S1L1	A06	BY4743	Acetaminophen	200	23722	0.129
6	S1L1	A06	BY4743	Acetaminophen	200	24793	0.131
6	S1L1	A06	BY4743	Acetaminophen	200	25874	0.136
6	S1L1	A06	BY4743	Acetaminophen	200	26955	0.138
6	S1L1	A06	BY4743	Acetaminophen	200	28036	0.143
6	S1L1	A06	BY4743	Acetaminophen	200	29117	0.144
6	S1L1	A06	BY4743	Acetaminophen	200	30198	0.149
6	S1L1	A06	BY4743	Acetaminophen	200	31279	0.153
6	S1L1	A06	BY4743	Acetaminophen	200	32360	0.158
6	S1L1	A06	BY4743	Acetaminophen	200	33441	0.163
6	S1L1	A06	BY4743	Acetaminophen	200	34522	0.168
6	S1L1	A06	BY4743	Acetaminophen	200	35603	0.174
6	S1L1	A06	BY4743	Acetaminophen	200	36673	0.18
6	S1L1	A06	BY4743	Acetaminophen	200	37754	0.187
6	S1L1	A06	BY4743	Acetaminophen	200	38835	0.194
6	S1L1	A06	BY4743	Acetaminophen	200	39916	0.201
6	S1L1	A06	BY4743	Acetaminophen	200	40997	0.21
6	S1L1	A06	BY4743	Acetaminophen	200	42078	0.218
6	S1L1	A06	BY4743	Acetaminophen	200	43159	0.226
6	S1L1	A06	BY4743	Acetaminophen	200	44240	0.234
6	S1L1	A06	BY4743	Acetaminophen	200	45321	0.244
6	S1L1	A06	BY4743	Acetaminophen	200	46402	0.258
6	S1L1	A06	BY4743	Acetaminophen	200	47482	0.273
6	S1L1	A06	BY4743	Acetaminophen	200	48553	0.283
6	S1L1	A06	BY4743	Acetaminophen	200	49634	0.295
6	S1L1	A06	BY4743	Acetaminophen	200	50715	0.304
6	S1L1	A06	BY4743	Acetaminophen	200	51796	0.316
6	S1L1	A06	BY4743	Acetaminophen	200	52877	0.33
6	S1L1	A06	BY4743	Acetaminophen	200	53959	0.343
6	S1L1	A06	BY4743	Acetaminophen	200	55039	0.355
6	S1L1	A06	BY4743	Acetaminophen	200	56120	0.368
6	S1L1	A06	BY4743	Acetaminophen	200	57201	0.377
6	S1L1	A06	BY4743	Acetaminophen	200	58281	0.395
6	S1L1	A06	BY4743	Acetaminophen	200	59362	0.403
6	S1L1	A06	BY4743	Acetaminophen	200	60433	0.42
6	S1L1	A06	BY4743	Acetaminophen	200	61514	0.424
6	S1L1	A06	BY4743	Acetaminophen	200	62595	0.43
6	S1L1	A06	BY4743	Acetaminophen	200	63676	0.437
6	S1L1	A06	BY4743	Acetaminophen	200	64757	0.444
6	S1L1	A06	BY4743	Acetaminophen	200	65838	0.449
6	S1L1	A06	BY4743	Acetaminophen	200	66919	0.452
6	S1L1	A06	BY4743	Acetaminophen	200	68000	0.456
6	S1L1	A06	BY4743	Acetaminophen	200	69081	0.461
6	S1L1	A06	BY4743	Acetaminophen	200	70161	0.465
6	S1L1	A06	BY4743	Acetaminophen	200	71242	0.467
6	S1L1	A06	BY4743	Acetaminophen	200	72313	0.469
6	S1L1	A06	BY4743	Acetaminophen	200	73394	0.47
6	S1L1	A06	BY4743	Acetaminophen	200	74475	0.47
6	S1L1	A06	BY4743	Acetaminophen	200	75556	0.469
6	S1L1	A06	BY4743	Acetaminophen	200	76637	0.47
6	S1L1	A06	BY4743	Acetaminophen	200	77718	0.47
6	S1L1	A06	BY4743	Acetaminophen	200	78799	0.469
6	S1L1	A06	BY4743	Acetaminophen	200	79880	0.467
6	S1L1	A06	BY4743	Acetaminophen	200	80961	0.468
6	S1L1	A06	BY4743	Acetaminophen	200	82041	0.468
6	S1L1	A06	BY4743	Acetaminophen	200	83122	0.466
6	S1L1	A06	BY4743	Acetaminophen	200	84193	0.468
6	S1L1	A06	BY4743	Acetaminophen	200	85274	0.467
6	S1L1	A06	BY4743	Acetaminophen	200	86355	0.465
6	S1L1	A06	BY4743	Acetaminophen	200	87436	0.465
6	S1L1	A06	BY4743	Acetaminophen	200	88517	0.466
6	S1L1	A06	BY4743	Acetaminophen	200	89598	0.467
6	S1L1	A06	BY4743	Acetaminophen	200	90679	0.464
6	S1L1	A06	BY4743	Acetaminophen	200	91760	0.468
6	S1L1	A06	BY4743	Acetaminophen	200	92840	0.465
6	S1L1	A06	BY4743	Acetaminophen	200	93921	0.465
6	S1L1	A06	BY4743	Acetaminophen	200	95002	0.46
6	S1L1	A06	BY4743	Acetaminophen	200	96073	0.458
6	S1L1	A06	BY4743	Acetaminophen	200	97154	0.466
6	S1L1	A06	BY4743	Acetaminophen	200	98235	0.465
6	S1L1	A06	BY4743	Acetaminophen	200	99316	0.469
6	S1L1	A06	BY4743	Acetaminophen	200	100397	0.467
6	S1L1	A06	BY4743	Acetaminophen	200	101478	0.468
6	S1L1	A06	BY4743	Acetaminophen	200	102559	0.464
6	S1L1	A06	BY4743	Acetaminophen	200	103640	0.465
6	S1L1	A06	BY4743	Acetaminophen	200	104720	0.456
6	S1L1	A06	BY4743	Acetaminophen	200	105801	0.468
6	S1L1	A06	BY4743	Acetaminophen	200	106882	0.465
6	S1L1	A06	BY4743	Acetaminophen	200	107953	0.467
6	S1L1	A06	BY4743	Acetaminophen	200	109034	0.464
6	S1L1	A06	BY4743	Acetaminophen	200	110115	0.469
6	S1L1	A06	BY4743	Acetaminophen	200	111196	0.469
6	S1L1	A06	BY4743	Acetaminophen	200	112277	0.468
6	S1L1	A06	BY4743	Acetaminophen	200	113358	0.467
6	S1L1	A06	BY4743	Acetaminophen	200	114439	0.469
6	S1L1	A06	BY4743	Acetaminophen	200	115519	0.467
6	S1L1	A06	BY4743	Acetaminophen	200	116600	0.469
6	S1L1	A06	BY4743	Acetaminophen	200	117681	0.466
6	S1L1	A06	BY4743	Acetaminophen	200	118762	0.468
6	S1L1	A07	BY4743	Acetazolamide	200	0	0.076
6	S1L1	A07	BY4743	Acetazolamide	200	1033	0.077
6	S1L1	A07	BY4743	Acetazolamide	200	2114	0.078
6	S1L1	A07	BY4743	Acetazolamide	200	3195	0.079
6	S1L1	A07	BY4743	Acetazolamide	200	4276	0.079
6	S1L1	A07	BY4743	Acetazolamide	200	5357	0.08
6	S1L1	A07	BY4743	Acetazolamide	200	6438	0.081
6	S1L1	A07	BY4743	Acetazolamide	200	7519	0.082
6	S1L1	A07	BY4743	Acetazolamide	200	8600	0.083
6	S1L1	A07	BY4743	Acetazolamide	200	9681	0.084
6	S1L1	A07	BY4743	Acetazolamide	200	10762	0.086
6	S1L1	A07	BY4743	Acetazolamide	200	11843	0.088
6	S1L1	A07	BY4743	Acetazolamide	200	12913	0.09
6	S1L1	A07	BY4743	Acetazolamide	200	13994	0.093
6	S1L1	A07	BY4743	Acetazolamide	200	15075	0.096
6	S1L1	A07	BY4743	Acetazolamide	200	16156	0.099
6	S1L1	A07	BY4743	Acetazolamide	200	17237	0.101
6	S1L1	A07	BY4743	Acetazolamide	200	18318	0.104
6	S1L1	A07	BY4743	Acetazolamide	200	19399	0.106
6	S1L1	A07	BY4743	Acetazolamide	200	20480	0.109
6	S1L1	A07	BY4743	Acetazolamide	200	21561	0.111
6	S1L1	A07	BY4743	Acetazolamide	200	22642	0.114
6	S1L1	A07	BY4743	Acetazolamide	200	23722	0.121
6	S1L1	A07	BY4743	Acetazolamide	200	24793	0.124
6	S1L1	A07	BY4743	Acetazolamide	200	25874	0.127
6	S1L1	A07	BY4743	Acetazolamide	200	26955	0.128
6	S1L1	A07	BY4743	Acetazolamide	200	28036	0.129
6	S1L1	A07	BY4743	Acetazolamide	200	29117	0.129
6	S1L1	A07	BY4743	Acetazolamide	200	30198	0.13
6	S1L1	A07	BY4743	Acetazolamide	200	31279	0.135
6	S1L1	A07	BY4743	Acetazolamide	200	32360	0.14
6	S1L1	A07	BY4743	Acetazolamide	200	33441	0.145
6	S1L1	A07	BY4743	Acetazolamide	200	34522	0.152
6	S1L1	A07	BY4743	Acetazolamide	200	35603	0.16
6	S1L1	A07	BY4743	Acetazolamide	200	36673	0.168
6	S1L1	A07	BY4743	Acetazolamide	200	37754	0.177
6	S1L1	A07	BY4743	Acetazolamide	200	38835	0.188
6	S1L1	A07	BY4743	Acetazolamide	200	39916	0.199
6	S1L1	A07	BY4743	Acetazolamide	200	40997	0.211
6	S1L1	A07	BY4743	Acetazolamide	200	42078	0.226
6	S1L1	A07	BY4743	Acetazolamide	200	43159	0.244
6	S1L1	A07	BY4743	Acetazolamide	200	44240	0.263
6	S1L1	A07	BY4743	Acetazolamide	200	45321	0.282
6	S1L1	A07	BY4743	Acetazolamide	200	46402	0.301
6	S1L1	A07	BY4743	Acetazolamide	200	47482	0.32
6	S1L1	A07	BY4743	Acetazolamide	200	48553	0.341
6	S1L1	A07	BY4743	Acetazolamide	200	49634	0.366
6	S1L1	A07	BY4743	Acetazolamide	200	50715	0.386
6	S1L1	A07	BY4743	Acetazolamide	200	51796	0.407
6	S1L1	A07	BY4743	Acetazolamide	200	52877	0.432
6	S1L1	A07	BY4743	Acetazolamide	200	53959	0.455
6	S1L1	A07	BY4743	Acetazolamide	200	55039	0.477
6	S1L1	A07	BY4743	Acetazolamide	200	56120	0.494
6	S1L1	A07	BY4743	Acetazolamide	200	57201	0.511
6	S1L1	A07	BY4743	Acetazolamide	200	58281	0.525
6	S1L1	A07	BY4743	Acetazolamide	200	59362	0.539
6	S1L1	A07	BY4743	Acetazolamide	200	60433	0.55
6	S1L1	A07	BY4743	Acetazolamide	200	61514	0.56
6	S1L1	A07	BY4743	Acetazolamide	200	62595	0.568
6	S1L1	A07	BY4743	Acetazolamide	200	63676	0.578
6	S1L1	A07	BY4743	Acetazolamide	200	64757	0.585
6	S1L1	A07	BY4743	Acetazolamide	200	65838	0.592
6	S1L1	A07	BY4743	Acetazolamide	200	66919	0.6
6	S1L1	A07	BY4743	Acetazolamide	200	68000	0.607
6	S1L1	A07	BY4743	Acetazolamide	200	69081	0.61
6	S1L1	A07	BY4743	Acetazolamide	200	70161	0.615
6	S1L1	A07	BY4743	Acetazolamide	200	71242	0.618
6	S1L1	A07	BY4743	Acetazolamide	200	72313	0.617
6	S1L1	A07	BY4743	Acetazolamide	200	73394	0.62
6	S1L1	A07	BY4743	Acetazolamide	200	74475	0.621
6	S1L1	A07	BY4743	Acetazolamide	200	75556	0.623
6	S1L1	A07	BY4743	Acetazolamide	200	76637	0.621
6	S1L1	A07	BY4743	Acetazolamide	200	77718	0.623
6	S1L1	A07	BY4743	Acetazolamide	200	78799	0.625
6	S1L1	A07	BY4743	Acetazolamide	200	79880	0.624
6	S1L1	A07	BY4743	Acetazolamide	200	80961	0.627
6	S1L1	A07	BY4743	Acetazolamide	200	82041	0.628
6	S1L1	A07	BY4743	Acetazolamide	200	83122	0.63
6	S1L1	A07	BY4743	Acetazolamide	200	84193	0.63
6	S1L1	A07	BY4743	Acetazolamide	200	85274	0.633
6	S1L1	A07	BY4743	Acetazolamide	200	86355	0.633
6	S1L1	A07	BY4743	Acetazolamide	200	87436	0.634
6	S1L1	A07	BY4743	Acetazolamide	200	88517	0.636
6	S1L1	A07	BY4743	Acetazolamide	200	89598	0.638
6	S1L1	A07	BY4743	Acetazolamide	200	90679	0.638
6	S1L1	A07	BY4743	Acetazolamide	200	91760	0.641
6	S1L1	A07	BY4743	Acetazolamide	200	92840	0.64
6	S1L1	A07	BY4743	Acetazolamide	200	93921	0.642
6	S1L1	A07	BY4743	Acetazolamide	200	95002	0.641
6	S1L1	A07	BY4743	Acetazolamide	200	96073	0.641
6	S1L1	A07	BY4743	Acetazolamide	200	97154	0.643
6	S1L1	A07	BY4743	Acetazolamide	200	98235	0.642
6	S1L1	A07	BY4743	Acetazolamide	200	99316	0.647
6	S1L1	A07	BY4743	Acetazolamide	200	100397	0.646
6	S1L1	A07	BY4743	Acetazolamide	200	101478	0.645
6	S1L1	A07	BY4743	Acetazolamide	200	102559	0.644
6	S1L1	A07	BY4743	Acetazolamide	200	103640	0.647
6	S1L1	A07	BY4743	Acetazolamide	200	104720	0.643
6	S1L1	A07	BY4743	Acetazolamide	200	105801	0.648
6	S1L1	A07	BY4743	Acetazolamide	200	106882	0.647
6	S1L1	A07	BY4743	Acetazolamide	200	107953	0.647
6	S1L1	A07	BY4743	Acetazolamide	200	109034	0.648
6	S1L1	A07	BY4743	Acetazolamide	200	110115	0.65
6	S1L1	A07	BY4743	Acetazolamide	200	111196	0.65
6	S1L1	A07	BY4743	Acetazolamide	200	112277	0.65
6	S1L1	A07	BY4743	Acetazolamide	200	113358	0.652
6	S1L1	A07	BY4743	Acetazolamide	200	114439	0.651
6	S1L1	A07	BY4743	Acetazolamide	200	115519	0.652
6	S1L1	A07	BY4743	Acetazolamide	200	116600	0.652
6	S1L1	A07	BY4743	Acetazolamide	200	117681	0.651
6	S1L1	A07	BY4743	Acetazolamide	200	118762	0.653
6	S1L1	A08	BY4743	Acetohexamide	200	0	0.102
6	S1L1	A08	BY4743	Acetohexamide	200	1033	0.1
6	S1L1	A08	BY4743	Acetohexamide	200	2114	0.093
6	S1L1	A08	BY4743	Acetohexamide	200	3195	0.108
6	S1L1	A08	BY4743	Acetohexamide	200	4276	0.099
6	S1L1	A08	BY4743	Acetohexamide	200	5357	0.098
6	S1L1	A08	BY4743	Acetohexamide	200	6438	0.099
6	S1L1	A08	BY4743	Acetohexamide	200	7519	0.106
6	S1L1	A08	BY4743	Acetohexamide	200	8600	0.112
6	S1L1	A08	BY4743	Acetohexamide	200	9681	0.109
6	S1L1	A08	BY4743	Acetohexamide	200	10762	0.117
6	S1L1	A08	BY4743	Acetohexamide	200	11843	0.123
6	S1L1	A08	BY4743	Acetohexamide	200	12913	0.126
6	S1L1	A08	BY4743	Acetohexamide	200	13994	0.138
6	S1L1	A08	BY4743	Acetohexamide	200	15075	0.137
6	S1L1	A08	BY4743	Acetohexamide	200	16156	0.149
6	S1L1	A08	BY4743	Acetohexamide	200	17237	0.156
6	S1L1	A08	BY4743	Acetohexamide	200	18318	0.162
6	S1L1	A08	BY4743	Acetohexamide	200	19399	0.175
6	S1L1	A08	BY4743	Acetohexamide	200	20480	0.173
6	S1L1	A08	BY4743	Acetohexamide	200	21561	0.181
6	S1L1	A08	BY4743	Acetohexamide	200	22642	0.187
6	S1L1	A08	BY4743	Acetohexamide	200	23722	0.185
6	S1L1	A08	BY4743	Acetohexamide	200	24793	0.183
6	S1L1	A08	BY4743	Acetohexamide	200	25874	0.208
6	S1L1	A08	BY4743	Acetohexamide	200	26955	0.195
6	S1L1	A08	BY4743	Acetohexamide	200	28036	0.2
6	S1L1	A08	BY4743	Acetohexamide	200	29117	0.201
6	S1L1	A08	BY4743	Acetohexamide	200	30198	0.202
6	S1L1	A08	BY4743	Acetohexamide	200	31279	0.21
6	S1L1	A08	BY4743	Acetohexamide	200	32360	0.223
6	S1L1	A08	BY4743	Acetohexamide	200	33441	0.223
6	S1L1	A08	BY4743	Acetohexamide	200	34522	0.226
6	S1L1	A08	BY4743	Acetohexamide	200	35603	0.252
6	S1L1	A08	BY4743	Acetohexamide	200	36673	0.263
6	S1L1	A08	BY4743	Acetohexamide	200	37754	0.267
6	S1L1	A08	BY4743	Acetohexamide	200	38835	0.273
6	S1L1	A08	BY4743	Acetohexamide	200	39916	0.299
6	S1L1	A08	BY4743	Acetohexamide	200	40997	0.319
6	S1L1	A08	BY4743	Acetohexamide	200	42078	0.329
6	S1L1	A08	BY4743	Acetohexamide	200	43159	0.381
6	S1L1	A08	BY4743	Acetohexamide	200	44240	0.364
6	S1L1	A08	BY4743	Acetohexamide	200	45321	0.388
6	S1L1	A08	BY4743	Acetohexamide	200	46402	0.408
6	S1L1	A08	BY4743	Acetohexamide	200	47482	0.426
6	S1L1	A08	BY4743	Acetohexamide	200	48553	0.448
6	S1L1	A08	BY4743	Acetohexamide	200	49634	0.469
6	S1L1	A08	BY4743	Acetohexamide	200	50715	0.487
6	S1L1	A08	BY4743	Acetohexamide	200	51796	0.512
6	S1L1	A08	BY4743	Acetohexamide	200	52877	0.534
6	S1L1	A08	BY4743	Acetohexamide	200	53959	0.557
6	S1L1	A08	BY4743	Acetohexamide	200	55039	0.578
6	S1L1	A08	BY4743	Acetohexamide	200	56120	0.597
6	S1L1	A08	BY4743	Acetohexamide	200	57201	0.613
6	S1L1	A08	BY4743	Acetohexamide	200	58281	0.623
6	S1L1	A08	BY4743	Acetohexamide	200	59362	0.636
6	S1L1	A08	BY4743	Acetohexamide	200	60433	0.643
6	S1L1	A08	BY4743	Acetohexamide	200	61514	0.655
6	S1L1	A08	BY4743	Acetohexamide	200	62595	0.662
6	S1L1	A08	BY4743	Acetohexamide	200	63676	0.67
6	S1L1	A08	BY4743	Acetohexamide	200	64757	0.677
6	S1L1	A08	BY4743	Acetohexamide	200	65838	0.681
6	S1L1	A08	BY4743	Acetohexamide	200	66919	0.686
6	S1L1	A08	BY4743	Acetohexamide	200	68000	0.691
6	S1L1	A08	BY4743	Acetohexamide	200	69081	0.695
6	S1L1	A08	BY4743	Acetohexamide	200	70161	0.697
6	S1L1	A08	BY4743	Acetohexamide	200	71242	0.698
6	S1L1	A08	BY4743	Acetohexamide	200	72313	0.697
6	S1L1	A08	BY4743	Acetohexamide	200	73394	0.697
6	S1L1	A08	BY4743	Acetohexamide	200	74475	0.697
6	S1L1	A08	BY4743	Acetohexamide	200	75556	0.697
6	S1L1	A08	BY4743	Acetohexamide	200	76637	0.695
6	S1L1	A08	BY4743	Acetohexamide	200	77718	0.698
6	S1L1	A08	BY4743	Acetohexamide	200	78799	0.695
6	S1L1	A08	BY4743	Acetohexamide	200	79880	0.696
6	S1L1	A08	BY4743	Acetohexamide	200	80961	0.698
6	S1L1	A08	BY4743	Acetohexamide	200	82041	0.701
6	S1L1	A08	BY4743	Acetohexamide	200	83122	0.7
6	S1L1	A08	BY4743	Acetohexamide	200	84193	0.702
6	S1L1	A08	BY4743	Acetohexamide	200	85274	0.702
6	S1L1	A08	BY4743	Acetohexamide	200	86355	0.701
6	S1L1	A08	BY4743	Acetohexamide	200	87436	0.704
6	S1L1	A08	BY4743	Acetohexamide	200	88517	0.704
6	S1L1	A08	BY4743	Acetohexamide	200	89598	0.709
6	S1L1	A08	BY4743	Acetohexamide	200	90679	0.707
6	S1L1	A08	BY4743	Acetohexamide	200	91760	0.709
6	S1L1	A08	BY4743	Acetohexamide	200	92840	0.71
6	S1L1	A08	BY4743	Acetohexamide	200	93921	0.71
6	S1L1	A08	BY4743	Acetohexamide	200	95002	0.712
6	S1L1	A08	BY4743	Acetohexamide	200	96073	0.712
6	S1L1	A08	BY4743	Acetohexamide	200	97154	0.713
6	S1L1	A08	BY4743	Acetohexamide	200	98235	0.712
6	S1L1	A08	BY4743	Acetohexamide	200	99316	0.714
6	S1L1	A08	BY4743	Acetohexamide	200	100397	0.714
6	S1L1	A08	BY4743	Acetohexamide	200	101478	0.718
6	S1L1	A08	BY4743	Acetohexamide	200	102559	0.715
6	S1L1	A08	BY4743	Acetohexamide	200	103640	0.719
6	S1L1	A08	BY4743	Acetohexamide	200	104720	0.714
